Id,Predicted
0,3
1,6
2,5
3,4
4,4
5,5
6,4
7,5
8,6
9,6
10,4
11,2
12,6
13,6
14,6
15,6
16,5
17,1
18,5
19,3
20,4
21,5
22,2
23,6
24,3
25,1
26,1
27,4
28,0
29,5
30,6
31,1
32,3
33,6
34,1
35,1
36,1
37,6
38,6
39,1
40,3
41,5
42,3
43,1
44,4
45,3
46,6
47,4
48,5
49,6
50,1
51,1
52,4
53,3
54,6
55,1
56,6
57,6
58,1
59,1
60,6
61,5
62,3
63,1
64,6
65,4
66,0
67,3
68,1
69,6
70,5
71,6
72,1
73,5
74,5
75,3
76,6
77,6
78,4
79,3
80,2
81,6
82,6
83,4
84,4
85,6
86,6
87,3
88,1
89,0
90,1
91,6
92,5
93,0
94,3
95,2
96,1
97,1
98,4
99,0
100,0
101,3
102,0
103,6
104,3
105,3
106,4
107,0
108,0
109,6
110,3
111,1
112,6
113,2
114,6
115,2
116,1
117,6
118,1
119,3
120,2
121,4
122,6
123,6
124,2
125,3
126,6
127,3
128,3
129,6
130,6
131,6
132,4
133,3
134,5
135,3
136,6
137,3
138,6
139,1
140,4
141,4
142,4
143,5
144,6
145,0
146,1
147,1
148,4
149,5
150,6
151,1
152,6
153,4
154,3
155,1
156,6
157,6
158,4
159,2
160,6
161,1
162,3
163,1
164,4
165,1
166,5
167,3
168,6
169,6
170,6
171,6
172,3
173,1
174,1
175,4
176,5
177,6
178,6
179,4
180,6
181,0
182,3
183,5
184,6
185,3
186,3
187,1
188,2
189,1
190,1
191,6
192,4
193,5
194,1
195,0
196,1
197,1
198,5
199,3
200,6
201,1
202,1
203,1
204,5
205,6
206,1
207,5
208,1
209,5
210,1
211,6
212,3
213,6
214,4
215,6
216,3
217,3
218,3
219,6
220,6
221,2
222,4
223,4
224,3
225,1
226,4
227,1
228,6
229,0
230,3
231,4
232,6
233,5
234,4
235,4
236,6
237,1
238,6
239,6
240,4
241,1
242,5
243,6
244,1
245,6
246,2
247,3
248,1
249,6
250,5
251,0
252,6
253,4
254,3
255,3
256,5
257,3
258,6
259,1
260,3
261,5
262,5
263,6
264,1
265,5
266,0
267,5
268,6
269,6
270,1
271,1
272,6
273,3
274,0
275,6
276,1
277,1
278,5
279,6
280,1
281,5
282,1
283,0
284,6
285,1
286,4
287,3
288,6
289,0
290,1
291,5
292,1
293,0
294,5
295,6
296,5
297,1
298,6
299,6
300,2
301,1
302,1
303,4
304,1
305,6
306,4
307,3
308,1
309,4
310,1
311,4
312,3
313,0
314,4
315,1
316,3
317,6
318,3
319,3
320,6
321,5
322,1
323,6
324,0
325,0
326,1
327,1
328,1
329,3
330,2
331,3
332,5
333,2
334,1
335,2
336,6
337,1
338,1
339,4
340,1
341,6
342,4
343,2
344,4
345,2
346,5
347,4
348,3
349,2
350,5
351,3
352,5
353,2
354,1
355,6
356,0
357,3
358,1
359,3
360,6
361,3
362,6
363,6
364,0
365,6
366,4
367,1
368,5
369,6
370,5
371,4
372,6
373,1
374,3
375,2
376,0
377,4
378,1
379,0
380,1
381,1
382,1
383,4
384,4
385,6
386,5
387,3
388,0
389,3
390,4
391,6
392,5
393,4
394,0
395,3
396,1
397,1
398,1
399,4
400,3
401,4
402,1
403,1
404,1
405,5
406,3
407,3
408,1
409,5
410,0
411,1
412,4
413,1
414,3
415,5
416,4
417,4
418,2
419,1
420,1
421,0
422,5
423,4
424,2
425,0
426,5
427,6
428,5
429,0
430,3
431,1
432,6
433,2
434,0
435,1
436,3
437,5
438,6
439,3
440,3
441,6
442,6
443,6
444,4
445,5
446,1
447,6
448,3
449,4
450,5
451,4
452,3
453,5
454,4
455,4
456,4
457,6
458,4
459,6
460,6
461,6
462,1
463,6
464,2
465,1
466,6
467,6
468,6
469,2
470,6
471,1
472,4
473,3
474,2
475,0
476,1
477,1
478,1
479,6
480,6
481,6
482,0
483,6
484,6
485,3
486,3
487,6
488,4
489,4
490,6
491,6
492,4
493,4
494,6
495,4
496,0
497,4
498,1
499,6
500,4
501,6
502,4
503,5
504,6
505,3
506,5
507,2
508,4
509,3
510,6
511,6
512,6
513,6
514,0
515,0
516,1
517,1
518,4
519,5
520,6
521,1
522,3
523,6
524,6
525,1
526,6
527,4
528,3
529,1
530,1
531,0
532,6
533,6
534,6
535,3
536,1
537,6
538,4
539,4
540,5
541,4
542,1
543,4
544,6
545,6
546,6
547,6
548,0
549,4
550,5
551,3
552,5
553,3
554,0
555,1
556,4
557,0
558,4
559,4
560,1
561,3
562,5
563,6
564,6
565,1
566,1
567,1
568,6
569,1
570,6
571,3
572,1
573,3
574,6
575,3
576,6
577,1
578,1
579,5
580,5
581,1
582,1
583,4
584,6
585,4
586,1
587,6
588,6
589,6
590,0
591,5
592,3
593,6
594,6
595,0
596,5
597,3
598,2
599,6
600,1
601,6
602,1
603,4
604,1
605,1
606,6
607,6
608,6
609,5
610,3
611,4
612,4
613,4
614,3
615,6
616,5
617,1
618,1
619,0
620,0
621,3
622,1
623,4
624,4
625,6
626,4
627,6
628,4
629,5
630,1
631,1
632,5
633,0
634,2
635,6
636,1
637,1
638,6
639,2
640,1
641,3
642,6
643,6
644,4
645,3
646,1
647,6
648,3
649,3
650,3
651,5
652,1
653,6
654,1
655,3
656,6
657,2
658,6
659,2
660,6
661,3
662,6
663,1
664,4
665,5
666,6
667,0
668,5
669,4
670,5
671,2
672,2
673,0
674,4
675,5
676,6
677,0
678,1
679,6
680,4
681,4
682,1
683,0
684,6
685,1
686,4
687,3
688,4
689,3
690,6
691,6
692,1
693,1
694,6
695,2
696,6
697,6
698,5
699,0
700,4
701,6
702,4
703,3
704,4
705,4
706,0
707,1
708,1
709,1
710,4
711,1
712,4
713,6
714,4
715,6
716,6
717,1
718,6
719,6
720,5
721,6
722,1
723,5
724,3
725,4
726,3
727,0
728,3
729,6
730,1
731,1
732,1
733,5
734,1
735,4
736,6
737,4
738,6
739,6
740,0
741,4
742,5
743,3
744,1
745,6
746,2
747,4
748,4
749,6
750,3
751,3
752,6
753,1
754,6
755,6
756,1
757,0
758,0
759,1
760,5
761,3
762,6
763,6
764,4
765,6
766,3
767,4
768,4
769,4
770,2
771,4
772,3
773,6
774,6
775,6
776,0
777,6
778,1
779,0
780,6
781,4
782,3
783,0
784,1
785,1
786,0
787,4
788,2
789,4
790,4
791,0
792,0
793,1
794,3
795,0
796,6
797,6
798,1
799,3
800,1
801,3
802,0
803,3
804,3
805,5
806,0
807,3
808,6
809,6
810,3
811,6
812,1
813,1
814,4
815,3
816,0
817,3
818,4
819,3
820,1
821,6
822,4
823,3
824,1
825,3
826,4
827,3
828,6
829,6
830,0
831,1
832,4
833,4
834,4
835,4
836,5
837,4
838,1
839,4
840,0
841,4
842,0
843,1
844,4
845,0
846,6
847,4
848,5
849,1
850,3
851,3
852,6
853,6
854,1
855,3
856,4
857,6
858,0
859,4
860,1
861,4
862,1
863,2
864,3
865,1
866,2
867,3
868,0
869,1
870,4
871,1
872,6
873,6
874,4
875,6
876,3
877,6
878,2
879,3
880,0
881,6
882,1
883,0
884,6
885,3
886,0
887,1
888,2
889,3
890,6
891,4
892,4
893,1
894,5
895,2
896,2
897,3
898,0
899,3
900,0
901,6
902,3
903,3
904,5
905,6
906,3
907,0
908,3
909,4
910,3
911,5
912,3
913,5
914,5
915,1
916,1
917,4
918,4
919,1
920,5
921,5
922,3
923,3
924,3
925,3
926,0
927,6
928,4
929,4
930,2
931,6
932,5
933,1
934,1
935,1
936,3
937,3
938,3
939,1
940,5
941,1
942,5
943,3
944,1
945,4
946,5
947,4
948,6
949,1
950,3
951,6
952,5
953,2
954,3
955,6
956,6
957,1
958,6
959,4
960,6
961,1
962,6
963,5
964,4
965,3
966,3
967,1
968,4
969,5
970,4
971,0
972,3
973,0
974,3
975,4
976,3
977,4
978,1
979,6
980,6
981,0
982,0
983,2
984,5
985,4
986,1
987,6
988,0
989,4
990,6
991,6
992,4
993,5
994,6
995,3
996,1
997,4
998,4
999,6
1000,1
1001,3
1002,0
1003,3
1004,4
1005,5
1006,1
1007,1
1008,2
1009,1
1010,1
1011,5
1012,1
1013,4
1014,4
1015,6
1016,0
1017,4
1018,1
1019,4
1020,4
1021,6
1022,3
1023,4
1024,0
1025,3
1026,1
1027,3
1028,6
1029,4
1030,6
1031,6
1032,1
1033,1
1034,1
1035,3
1036,5
1037,1
1038,1
1039,6
1040,6
1041,6
1042,5
1043,0
1044,4
1045,1
1046,1
1047,2
1048,3
1049,1
1050,6
1051,6
1052,3
1053,1
1054,6
1055,6
1056,1
1057,3
1058,0
1059,3
1060,5
1061,6
1062,3
1063,0
1064,3
1065,1
1066,1
1067,3
1068,6
1069,4
1070,5
1071,3
1072,4
1073,6
1074,4
1075,1
1076,1
1077,4
1078,1
1079,4
1080,1
1081,5
1082,6
1083,4
1084,0
1085,6
1086,2
1087,3
1088,4
1089,4
1090,3
1091,5
1092,1
1093,6
1094,4
1095,1
1096,2
1097,5
1098,6
1099,4
1100,6
1101,2
1102,1
1103,0
1104,5
1105,0
1106,6
1107,4
1108,1
1109,4
1110,3
1111,6
1112,1
1113,3
1114,6
1115,6
1116,6
1117,4
1118,5
1119,6
1120,3
1121,2
1122,6
1123,3
1124,2
1125,5
1126,1
1127,6
1128,6
1129,5
1130,6
1131,4
1132,4
1133,0
1134,6
1135,1
1136,1
1137,1
1138,6
1139,6
1140,1
1141,3
