Id,Predicted
0,3
3,6
4,5
6,3
7,4
8,6
17,4
19,5
23,6
29,6
30,4
31,2
33,6
34,4
35,0
38,6
41,5
42,0
43,5
44,3
46,4
47,5
49,0
50,6
52,3
54,1
57,1
59,4
61,5
62,1
63,6
68,3
69,1
70,6
72,1
75,1
83,1
84,6
87,1
88,1
90,3
91,6
92,3
94,1
95,4
96,3
98,6
99,2
100,5
101,6
102,3
103,1
109,4
110,3
111,2
113,3
114,1
115,5
116,1
119,1
121,2
123,5
124,3
127,3
128,6
129,4
130,1
133,3
134,6
135,6
137,5
139,6
140,1
142,5
144,5
146,3
147,6
149,6
150,4
160,3
164,6
167,6
168,6
169,4
170,4
173,4
175,1
176,0
177,3
180,0
181,1
182,6
184,5
185,0
188,1
194,2
196,1
199,1
200,4
205,0
208,0
210,0
214,0
216,6
217,3
218,1
219,4
221,1
222,0
224,6
225,3
227,1
230,6
231,2
239,6
241,2
242,1
243,6
245,1
247,3
248,2
250,4
251,6
252,0
254,2
257,3
259,6
261,5
263,3
264,6
265,6
266,6
267,4
268,6
273,1
274,3
278,5
279,3
280,6
283,1
284,4
285,4
286,2
288,5
289,6
290,6
291,1
292,1
293,4
295,5
299,6
300,1
304,6
308,1
311,3
312,3
313,6
315,6
316,4
318,2
321,1
322,1
323,3
325,1
326,4
327,6
330,5
333,3
334,6
335,6
339,6
341,3
344,2
345,1
346,1
348,4
349,5
351,6
353,6
356,4
357,6
359,0
360,1
361,3
366,6
367,6
369,1
373,0
376,2
377,2
379,6
380,4
381,4
382,0
383,1
385,0
387,1
388,6
396,5
397,3
398,5
399,1
401,1
407,1
408,5
409,6
410,1
411,5
413,1
415,5
416,6
418,1
420,3
422,6
423,4
424,6
425,3
426,3
428,1
430,6
431,3
433,2
435,4
438,4
439,3
445,3
447,0
449,1
450,6
451,0
454,1
456,4
457,6
459,1
460,4
461,4
462,6
464,2
465,6
466,6
467,4
468,1
469,5
470,5
471,3
472,1
473,2
474,3
476,1
477,6
478,6
479,0
480,6
482,4
483,3
484,3
485,6
487,3
491,6
499,1
501,1
503,5
505,5
506,6
509,1
511,5
512,0
513,5
516,6
517,1
518,1
520,3
531,6
532,3
535,4
536,6
538,1
540,4
542,5
543,6
547,1
549,5
550,3
551,0
553,6
554,1
558,4
563,3
566,6
568,6
573,3
575,5
576,1
577,0
578,1
579,6
580,5
584,1
585,1
586,1
592,2
596,1
600,6
604,4
605,1
606,4
607,4
608,3
610,1
611,4
613,1
616,4
617,1
618,6
620,4
621,1
622,1
623,6
624,3
626,3
